ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-20 10:25:00+00:00,0.05925106173958423,-0.7416965696962324,0.005891525562571006,-0.14524158928771266,-0.18962801854878494,-0.9884680688821502
2026-01-20 10:26:00+00:00,0.06307088297032833,-0.7785692179425102,0.005883193092650096,-0.14112070054681677,-0.2109157821431305,-0.992631520201128
2026-01-20 10:27:00+00:00,0.06677328598149707,-0.8106055053048736,0.005847992590284077,0.11218077650031419,-0.23237685589826396,-0.994536078473978
2026-01-20 10:28:00+00:00,0.07051497582916216,-0.8057909275009001,0.005966782632651177,-0.1589306786506713,-0.24175743629709298,-0.9948018644753533
2026-01-20 10:29:00+00:00,0.07467385185033441,-0.7945759406501273,0.0059675842478010095,-0.14355033227299718,-0.24840120384119352,-0.9948018644753533
2026-01-20 10:30:00+00:00,0.0792281499891225,-0.731081084808731,0.006231587952038871,-0.08138749239799786,-0.2309270526698283,-0.9939631673505832
2026-01-20 10:31:00+00:00,0.08150535639747515,-0.6456974941850595,0.006169420358915913,-0.03626431342046778,-0.20839478447255208,-0.9910074536781177
2026-01-20 10:32:00+00:00,0.08439691765443069,-0.6274782411245154,0.006224610125258707,-0.06229992598286257,-0.20685237095683653,-0.9905485747952091
2026-01-20 10:33:00+00:00,0.08580806096321456,-0.6796901004497704,0.006259117331359959,-0.04205025836180851,-0.2259284612843103,-0.9936546343150297
2026-01-20 10:34:00+00:00,0.08565330073084101,-0.47634705465767996,0.005987022603543127,-0.04054729079051236,-0.17371536500358306,-0.9757431300314515
2026-01-20 10:35:00+00:00,0.08512631766789244,-0.4716062200257979,0.006004290683844753,-0.019488303233283735,-0.17151783763569953,-0.9800963962661914
2026-01-20 10:36:00+00:00,0.08479860306578049,-0.4511343544145451,0.006006146120656389,-0.2069162022842284,-0.1542776638356912,-0.9745153010717769
2026-01-20 10:37:00+00:00,0.08290120678165024,-0.2310543529091523,0.005850983960614143,-0.04097759553442009,-0.10693792032979416,-0.9253462253117412
2026-01-20 10:38:00+00:00,0.0801118545237692,-0.2103396214029245,0.006085977625440604,-0.20001115339159206,-0.10011563802491176,-0.9178174435990699
2026-01-20 10:39:00+00:00,0.07762397320481332,-0.33171813105773634,0.006183934777339307,-0.17483039278910578,-0.12089678175470513,-0.9517459571646616
2026-01-20 10:40:00+00:00,0.0746546051073702,-0.2916335340880333,0.006191415026943997,-0.25332131847243367,-0.11208191200495021,-0.9441548524318539
2026-01-20 10:41:00+00:00,0.07196647652954331,-0.3229287268937895,0.006188713524834651,0.1396005892890652,-0.11446877748087267,-0.9562374581277391
2026-01-20 10:42:00+00:00,0.07010105588785005,-0.3498766295186821,0.006210815663176246,-0.26583598697037175,-0.11660587264809058,-0.9657519333685446
2026-01-20 10:43:00+00:00,0.0679930570540599,-0.4044556081509097,0.006205200444449903,-0.23204934475933037,-0.12645679791352785,-0.9828450291725761
2026-01-20 10:44:00+00:00,0.0676315259568638,-0.510690549426649,0.006174674479232948,-0.17926221590671623,-0.14987571491704194,-0.9895597486128832
2026-01-20 10:45:00+00:00,0.06637583971597565,-0.4396482444618773,0.006184049638033689,-0.2770187571147745,-0.13459898274209195,-0.9859328256900097
2026-01-20 10:46:00+00:00,0.06463450357639289,-0.4850775051669401,0.006175208922880546,-0.25042834164683775,-0.14321597737994957,-0.9895597486128832
2026-01-20 10:47:00+00:00,0.06175923308589755,-0.3891780526219353,0.006269289069393384,-0.18002282106023032,-0.12077129556064677,-0.9819734026943044
2026-01-20 10:48:00+00:00,0.059311429430855,-0.46207012411660986,0.006250351563832085,-0.14132455761328583,-0.13539393750269155,-0.9884680688821502
2026-01-20 10:49:00+00:00,0.05655354416257209,-0.4212351856648728,0.00629169520376199,-0.2835114865833082,-0.12729687415565596,-0.9866142981514303
2026-01-20 10:50:00+00:00,0.05406566468618285,-0.43910981780646857,0.006298239461228124,-0.20537933082853566,-0.13170272592314686,-0.9878803970168318
2026-01-20 10:51:00+00:00,0.05276920902881681,-0.5090832402764025,0.006321812039688181,0.5039747862359854,-0.14402714078543352,-0.992631520201128
2026-01-20 10:52:00+00:00,0.05093898190296155,-0.4141133166611044,0.006308837764569214,0.16873545760890554,-0.12540933265283727,-0.9872629689863689
2026-01-20 10:53:00+00:00,0.04876594149153672,-0.5217446250726598,0.006386068979264944,-0.1621631424838409,-0.1469992418512688,-0.9936546343150297
2026-01-20 10:54:00+00:00,0.048394665043526394,-0.5142933959696175,0.006388945967889665,-0.19706498866442357,-0.1461019966456305,-0.9936546343150297
2026-01-20 10:55:00+00:00,0.047882283500817836,-0.505705847060976,0.006404320923464552,-0.2901888487689799,-0.1456618646947602,-0.9936546343150297
2026-01-20 10:56:00+00:00,0.04773843886314857,-0.5659732847702591,0.006507260152145169,-0.030002350235824593,-0.15882554155038173,-0.994536078473978
2026-01-20 10:57:00+00:00,0.04893343712472511,-0.5776805230628532,0.006508232374663772,-0.27694770482546144,-0.1637060882924453,-0.9948018644753533
2026-01-20 10:58:00+00:00,0.05061617633435634,-0.5654511251816949,0.006508238320126042,-0.2545857318120615,-0.16354383505130274,-0.9948018644753533
2026-01-20 10:59:00+00:00,0.05159054177169501,-0.4933247613766707,0.006490613975527404,-0.22682641947020296,-0.15191441222350904,-0.9933303853851734
2026-01-20 11:00:00+00:00,0.053356118931253894,-0.6335809076599441,0.006430397265869896,0.3212311474247675,-0.17833283315515622,-0.9950547536867305
2026-01-20 11:01:00+00:00,0.05493143812325995,-0.6312845480038587,0.006430543454645942,-0.035546572217797105,-0.1778824698955397,-0.9950547536867305
2026-01-20 11:02:00+00:00,0.05687811051370454,-0.748174485688682,0.00645558928337357,-0.17319640102517092,-0.20689633741216173,-0.9950547536867305
2026-01-20 11:03:00+00:00,0.05853759883945913,-0.7426619669806223,0.00651176572453737,0.42235185652905405,-0.20323667827419106,-0.9950547536867305
2026-01-20 11:04:00+00:00,0.05983509255119623,-0.8096107987757152,0.006545960553400377,-0.023181236045924286,-0.2238230778755488,-0.9950547536867305
2026-01-20 11:05:00+00:00,0.06122407893226337,-0.7270098202620019,0.006692153634193109,-0.23851965266404318,-0.20213471392865343,-0.9948018644753533
2026-01-20 11:06:00+00:00,0.06374597262100597,-0.8849382825121274,0.006326183420668994,0.7804336394888014,-0.2575434197879348,-0.9950547536867305
2026-01-20 11:07:00+00:00,0.06625569967347074,-0.8397131647812807,0.006295952252123221,-0.05848076131519603,-0.24136684552098914,-0.9948018644753533
2026-01-20 11:08:00+00:00,0.06861542004183077,-0.8557071317977483,0.006288620083098146,-0.030650274222388755,-0.2542121095074546,-0.9950547536867305
2026-01-20 11:09:00+00:00,0.07033542469907192,-0.7678504499819662,0.006213279805361948,-0.16931826213613513,-0.22425770605305245,-0.9942567416885992
2026-01-20 11:10:00+00:00,0.0725268128519211,-0.8408949966730341,0.006200284887846117,0.09215327900091794,-0.25152971740251634,-0.9950547536867305
2026-01-20 11:11:00+00:00,0.07385548739399282,-0.7613595561191465,0.006376230097772372,-0.13318988631581513,-0.22748841395242927,-0.9939631673505832
2026-01-20 11:12:00+00:00,0.07553132940809748,-0.7417016435655712,0.00644708025954253,-0.08350441108638555,-0.22329595500918,-0.9936546343150297
2026-01-20 11:13:00+00:00,0.07567780097185783,-0.6254145344438103,0.006695914454324395,-0.07331823082728448,-0.19772722014433472,-0.992631520201128
2026-01-20 11:14:00+00:00,0.07567484052777822,-0.5637717292203182,0.006694156009160809,-0.054934187330761775,-0.1870104666356116,-0.992255193118658
2026-01-20 11:15:00+00:00,0.07592421644085062,-0.576448424390578,0.006709614234667421,0.22084703993288413,-0.18931247327151285,-0.992255193118658
2026-01-20 11:16:00+00:00,0.07563547798561635,-0.47047659299861355,0.006728125761430375,-0.17818986588659858,-0.17084310213827844,-0.9910074536781177
2026-01-20 11:17:00+00:00,0.0760415747824958,-0.6415583636392874,0.006624157208489783,-0.1989693243539585,-0.20281009096978314,-0.9929896255598674
2026-01-20 11:18:00+00:00,0.07648223333664159,-0.6244658935592858,0.006646407490599617,-0.18432538531101614,-0.20114240978369644,-0.9929896255598674
2026-01-20 11:19:00+00:00,0.07697137644864631,-0.5455202831296253,0.006628696821049979,-0.17631874265707237,-0.18571384427453938,-0.9918597245682078
2026-01-20 11:20:00+00:00,0.07550360635325218,-0.2804536323873585,0.006463195670025388,-0.17772840073655718,-0.14322246304137626,-0.9878803970168318
2026-01-20 11:21:00+00:00,0.07433706882234518,-0.3819048687506933,0.006444631315418363,-0.1371874516521264,-0.1589466076651735,-0.9878803970168318
2026-01-20 11:22:00+00:00,0.07183145516565488,-0.3217481261512203,0.006476791008840037,-0.0020777462431349485,-0.1496527837882081,-0.9872629689863689
2026-01-20 11:23:00+00:00,0.0695051326231235,-0.31150833271566986,0.006506407123028796,-0.21728907572640774,-0.1485557358283817,-0.9872629689863689
2026-01-20 11:24:00+00:00,0.06641070944707168,-0.34167798755336315,0.006655399396583915,-0.22549480975153635,-0.15372044385053024,-0.9872629689863689
2026-01-20 11:25:00+00:00,0.06528812629628618,-0.5577644543529053,0.006584580131027978,-0.21959127186163724,-0.190234737006938,-0.992255193118658
2026-01-20 11:26:00+00:00,0.06276685044460341,-0.692232709070552,0.00651951060295088,0.21176642779425459,-0.2194041765413261,-0.994536078473978
2026-01-20 11:27:00+00:00,0.06098374669485587,-0.6931395274739753,0.006563340591412128,0.19692303222005197,-0.2206786044760723,-0.9950547536867305
2026-01-20 11:28:00+00:00,0.05856679667920916,-0.6384415164862233,0.006554263332746444,-0.1431147052540908,-0.2098830941698951,-0.9936546343150297
2026-01-20 11:29:00+00:00,0.05658881218988595,-0.5481489257453109,0.006521412048119165,-0.10248577682358029,-0.19092550397203084,-0.9929896255598674
2026-01-20 11:30:00+00:00,0.05298966311747718,-0.43093301856017063,0.006513745093936213,-0.20622859379880432,-0.16951139695371392,-0.990066396699886
2026-01-20 11:31:00+00:00,0.050315920763756954,-0.35352387948835434,0.006556119466302045,-0.19951356085025573,-0.15694626729024277,-0.9878803970168318
2026-01-20 11:32:00+00:00,0.04781702047324986,-0.4143857273484273,0.006546158416763272,-0.13586649512069607,-0.16717058194651124,-0.990066396699886
2026-01-20 11:33:00+00:00,0.046069153307188644,-0.26474906433390616,0.00652648834057953,-0.008032450381500694,-0.1412902627770424,-0.9852169173114361
2026-01-20 11:34:00+00:00,0.044673228042685025,-0.2403951949506901,0.006818633031108046,-0.2597993912379153,-0.13697132136178028,-0.98446485984397
2026-01-20 11:35:00+00:00,0.04316110634364373,-0.21138706509270416,0.006816293726262049,-0.23320969290714055,-0.1327036008933688,-0.9836748576936802
2026-01-20 11:36:00+00:00,0.04187212028581681,-0.15720295162052605,0.006810925676361243,-0.21302655816275679,-0.1254053347038328,-0.9769124950321555
2026-01-20 11:37:00+00:00,0.03927272846488581,-0.06121628548523666,0.0069943719959259885,-0.21778478093873888,-0.11263765290720422,-0.9732261643446705
2026-01-20 11:38:00+00:00,0.03675714792921519,-0.026444548516547175,0.006993987083552448,-0.24116510547172232,-0.10831219109287207,-0.971872745913509
2026-01-20 11:39:00+00:00,0.03464293978379409,0.02108217841888655,0.007041477898612891,0.43939590136101686,-0.10089632733721367,-0.9689604868431823
2026-01-20 11:40:00+00:00,0.03313486954544877,0.328098836098961,0.00689495020025916,0.09794918561348563,-0.06302729906701228,-0.9562374581277391
2026-01-20 11:41:00+00:00,0.030810961735756752,0.4194571772187968,0.0068866965884255855,-0.17871437179346084,-0.05277948871407401,-0.9468060128462683
2026-01-20 11:42:00+00:00,0.029124013103563374,0.2565628784702791,0.006838719347626698,0.20418888032559088,-0.07420258328728925,-0.9622180761259219
2026-01-20 11:43:00+00:00,0.027940041737675683,0.1472617310750421,0.006834943184732561,-0.11900240351039688,-0.08737113586228247,-0.9673950012571181
2026-01-20 11:44:00+00:00,0.0267564713054997,-0.03369637072587465,0.006857811080023058,0.012153202784800568,-0.10606416475138279,-0.9757431300314515
2026-01-20 11:45:00+00:00,0.024416339836590965,0.04536394545638487,0.006872313580368775,-0.15977306625550794,-0.09833763254912013,-0.971872745913509
2026-01-20 11:46:00+00:00,0.021191793741434865,0.04405800883275676,0.006885583176763554,0.23824837933009801,-0.09611870872841548,-0.971872745913509
2026-01-20 11:47:00+00:00,0.017964621545184727,0.07193012178458591,0.006923533481946999,-0.12568275656476047,-0.09388236432450874,-0.9704519366134539
2026-01-20 11:48:00+00:00,0.015063085636358135,0.10855694428220554,0.006949740893880384,-0.14362435050239156,-0.08699441789343194,-0.9657519333685446
2026-01-20 11:49:00+00:00,0.012891276285434808,0.05728632862776632,0.0069530408092400775,-0.1275416540679424,-0.09222836718428191,-0.9745153010717769
2026-01-20 11:50:00+00:00,0.010586389145606017,0.3635340653033934,0.006874369485706429,-0.09645625830919845,-0.06343740105331466,-0.9493345935462566
2026-01-20 11:51:00+00:00,0.00757235213188873,0.6767680673276144,0.006754863283062782,0.9241250515274303,-0.022641157832090083,-0.9051482536448665
2026-01-20 11:52:00+00:00,0.004275076342157209,0.6572886429586107,0.006783524049805378,0.04696913293853014,-0.025873510047828372,-0.9178174435990699
2026-01-20 11:53:00+00:00,0.0014953705211209723,0.74960393198446,0.006810273624606363,-0.12295649442351005,-0.007175972911274237,-0.8680219810175624
2026-01-20 11:54:00+00:00,-0.0016378404986940541,0.7458783700222185,0.006810276272864738,-0.22997573252938014,-0.003978256144605452,-0.8617231593133063
2026-01-20 11:55:00+00:00,-0.004182943377070329,0.6206381744593346,0.00676660459624863,0.011661577063541928,-0.023008138119233804,-0.9253462253117412
2026-01-20 11:56:00+00:00,-0.006266651163478178,0.5287933594221759,0.0067740862408463285,-0.21017984019390246,-0.03380789734688401,-0.9441548524318539
2026-01-20 11:57:00+00:00,-0.008458384554559096,0.5729964767714573,0.006773710589628774,-0.06317302173000723,-0.026147760874257672,-0.9322096716816437
2026-01-20 11:58:00+00:00,-0.011751669983863096,0.8264876619884831,0.006542288382725006,0.4326755882404515,0.02270694309605099,-0.7039056039366212
2026-01-20 11:59:00+00:00,-0.01481429338470403,0.8254542342831986,0.006553485258302582,-0.12602592905184065,0.026584874862973507,-0.6640367702678489
2026-01-20 12:00:00+00:00,-0.01642720706520704,0.7486902393646989,0.0066260154357102525,0.07796608233977231,0.013458168915459248,-0.8258684551194574
2026-01-20 12:01:00+00:00,-0.0184034158050203,0.8394130628222264,0.006543488905816873,-0.06408001184660136,0.044311181998008015,-0.5005202111902353
2026-01-20 12:02:00+00:00,-0.02079376183852694,0.779205411080623,0.00663290092087566,-0.15173641732955628,0.03402889430611043,-0.619996867969374
2026-01-20 12:03:00+00:00,-0.023725435503883306,0.7839879392737433,0.006630838659595412,0.0027917426564442478,0.041663316442572165,-0.5545997223493822
2026-01-20 12:04:00+00:00,-0.026499914338874435,0.6536111934263698,0.006621401653492966,0.140301301113686,0.01656701280704767,-0.8004990217606297
2026-01-20 12:05:00+00:00,-0.029639364393803175,0.7244691723157158,0.00663035846904347,-0.21353330482301705,0.03709203296139341,-0.5545997223493822
2026-01-20 12:06:00+00:00,-0.03205963759432955,0.5692398258384314,0.0070473924598774395,-0.11822518799497791,0.010001934567513384,-0.8336546070121552
2026-01-20 12:07:00+00:00,-0.03448078106632341,0.523178602800428,0.007058523822381934,-0.11880444391768631,0.00720267516079945,-0.8551470292769646
2026-01-20 12:08:00+00:00,-0.036565790538774005,0.47153375592607943,0.007089659621992952,-0.170898112348982,0.002485827120470357,-0.8617231593133063
2026-01-20 12:09:00+00:00,-0.038341689523373176,0.2752756460901301,0.007107220956227073,-0.032188850385268246,-0.008481328865755552,-0.9413755384972874
2026-01-20 12:10:00+00:00,-0.03946195746161593,0.3391282488300368,0.007227266479934327,-0.20670597639543456,0.0020297119424470484,-0.9137854901178277
2026-01-20 12:11:00+00:00,-0.039645095806412955,0.45339978443873036,0.007259517780555991,0.5675795313175501,0.018219790824960832,-0.8411229016320433
2026-01-20 12:12:00+00:00,-0.039690081340000447,0.29876870631447666,0.007217904966501121,-0.20196626957935396,0.001620442318726019,-0.9137854901178277
2026-01-20 12:13:00+00:00,-0.03847375303428153,0.06379069722094867,0.007208642681082835,0.43870950595190056,-0.015396021151414288,-0.9468060128462683
2026-01-20 12:14:00+00:00,-0.03765939479605173,0.21208087820972155,0.007190621291846987,-0.10885536824334886,0.001958770403832776,-0.938462281285704
2026-01-20 12:15:00+00:00,-0.03723403105253897,0.10155410193656003,0.007180612128582385,-0.13677019268322657,-0.008341669642368332,-0.9441548524318539
2026-01-20 12:16:00+00:00,-0.037211516932502346,0.15102128526561648,0.007206545442848897,0.14018771347404688,-0.0017738067108575327,-0.938462281285704
2026-01-20 12:17:00+00:00,-0.03737254622823033,0.2963708111991936,0.007338317630581268,-0.007697177217252963,0.015202767955409759,-0.8798266996519847
2026-01-20 12:18:00+00:00,-0.03823785003174734,0.8270462281508193,0.006479035899678919,0.8708747138579528,0.10460520671710623,0.22127846789844385
2026-01-20 12:19:00+00:00,-0.04032193426303277,0.9124082281546007,0.006253748172021106,0.9633817255692244,0.14784191159643695,0.42189900525000795
2026-01-20 12:20:00+00:00,-0.04243649026823452,0.8759861918975597,0.006381253127564887,-0.02832113380330272,0.14019491139051898,0.401134284947946
2026-01-20 12:21:00+00:00,-0.04366262919141166,0.8576937637632838,0.00642014913735858,0.16619665015868648,0.14271233965612698,0.42189900525000795
2026-01-20 12:22:00+00:00,-0.04497291657194613,0.8312324888779962,0.006419991970135604,0.9085337848751582,0.1344162159550651,0.401134284947946
2026-01-20 12:23:00+00:00,-0.04646916800291333,0.8445494352868403,0.006401220301727799,-0.20788896814125518,0.15226428456763386,0.48154979836430806
2026-01-20 12:24:00+00:00,-0.04913196973748938,0.862132183487463,0.006374974829986972,0.1158351956590585,0.17365073998791772,0.7162978701990245
